# softmax 基线模型评测结果（lm-evaluation-harness）
# 模型: minimind-3-softmax (out/full_sft_768.pth 转换)
# 命令: HF_ENDPOINT=https://hf-mirror.com lm_eval --model hf \
#         --model_args pretrained="minimind-3-softmax",dtype=auto \
#         --tasks ceval-valid,cmmlu --batch_size 16 --device cuda \
#         --trust_remote_code --apply_chat_template 2>&1 | tee eval_softmax.log
# 汇总: ceval-valid acc 0.2065 | cmmlu acc 0.2449

hf ({'pretrained': 'minimind-3-softmax', 'dtype': 'auto'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: 16
|                         Tasks                         |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
| - cmmlu_college_medical_statistics                    |      1|none  |     0|acc     |↑  |0.2453|±  |0.0420|
| - cmmlu_college_medicine                              |      1|none  |     0|acc     |↑  |0.2418|±  |0.0260|
| - cmmlu_computer_science                              |      1|none  |     0|acc     |↑  |0.2353|±  |0.0298|
| - cmmlu_computer_security                             |      1|none  |     0|acc     |↑  |0.2807|±  |0.0345|
| - cmmlu_conceptual_physics                            |      1|none  |     0|acc     |↑  |0.2381|±  |0.0352|
| - cmmlu_construction_project_management               |      1|none  |     0|acc     |↑  |0.2518|±  |0.0369|
| - cmmlu_economics                                     |      1|none  |     0|acc     |↑  |0.2327|±  |0.0336|
| - cmmlu_education                                     |      1|none  |     0|acc     |↑  |0.2025|±  |0.0316|
| - cmmlu_electrical_engineering                        |      1|none  |     0|acc     |↑  |0.2500|±  |0.0331|
| - cmmlu_elementary_chinese                            |      1|none  |     0|acc     |↑  |0.2778|±  |0.0283|
| - cmmlu_elementary_commonsense                        |      1|none  |     0|acc     |↑  |0.2273|±  |0.0299|
| - cmmlu_elementary_information_and_technology         |      1|none  |     0|acc     |↑  |0.2311|±  |0.0274|
| - cmmlu_elementary_mathematics                        |      1|none  |     0|acc     |↑  |0.2739|±  |0.0295|
| - cmmlu_ethnology                                     |      1|none  |     0|acc     |↑  |0.2667|±  |0.0382|
| - cmmlu_food_science                                  |      1|none  |     0|acc     |↑  |0.2587|±  |0.0368|
| - cmmlu_genetics                                      |      1|none  |     0|acc     |↑  |0.2102|±  |0.0308|
| - cmmlu_global_facts                                  |      1|none  |     0|acc     |↑  |0.2349|±  |0.0348|
| - cmmlu_high_school_biology                           |      1|none  |     0|acc     |↑  |0.2189|±  |0.0319|
| - cmmlu_high_school_chemistry                         |      1|none  |     0|acc     |↑  |0.2273|±  |0.0366|
| - cmmlu_high_school_geography                         |      1|none  |     0|acc     |↑  |0.2288|±  |0.0388|
| - cmmlu_high_school_mathematics                       |      1|none  |     0|acc     |↑  |0.2622|±  |0.0345|
| - cmmlu_high_school_physics                           |      1|none  |     0|acc     |↑  |0.2273|±  |0.0401|
| - cmmlu_high_school_politics                          |      1|none  |     0|acc     |↑  |0.2448|±  |0.0361|
| - cmmlu_human_sexuality                               |      1|none  |     0|acc     |↑  |0.2143|±  |0.0367|
| - cmmlu_international_law                             |      1|none  |     0|acc     |↑  |0.2216|±  |0.0306|
| - cmmlu_journalism                                    |      1|none  |     0|acc     |↑  |0.3081|±  |0.0353|
| - cmmlu_jurisprudence                                 |      1|none  |     0|acc     |↑  |0.2457|±  |0.0213|
| - cmmlu_legal_and_moral_basis                         |      1|none  |     0|acc     |↑  |0.2243|±  |0.0286|
| - cmmlu_logical                                       |      1|none  |     0|acc     |↑  |0.2602|±  |0.0397|
| - cmmlu_machine_learning                              |      1|none  |     0|acc     |↑  |0.2541|±  |0.0396|
| - cmmlu_management                                    |      1|none  |     0|acc     |↑  |0.3048|±  |0.0318|
| - cmmlu_marketing                                     |      1|none  |     0|acc     |↑  |0.2611|±  |0.0328|
| - cmmlu_marxist_theory                                |      1|none  |     0|acc     |↑  |0.2857|±  |0.0329|
| - cmmlu_modern_chinese                                |      1|none  |     0|acc     |↑  |0.1897|±  |0.0366|
| - cmmlu_nutrition                                     |      1|none  |     0|acc     |↑  |0.2483|±  |0.0360|
| - cmmlu_philosophy                                    |      1|none  |     0|acc     |↑  |0.2952|±  |0.0447|
| - cmmlu_professional_accounting                       |      1|none  |     0|acc     |↑  |0.2514|±  |0.0329|
| - cmmlu_professional_law                              |      1|none  |     0|acc     |↑  |0.2417|±  |0.0295|
| - cmmlu_professional_medicine                         |      1|none  |     0|acc     |↑  |0.2473|±  |0.0223|
| - cmmlu_professional_psychology                       |      1|none  |     0|acc     |↑  |0.2759|±  |0.0294|
| - cmmlu_public_relations                              |      1|none  |     0|acc     |↑  |0.2011|±  |0.0305|
| - cmmlu_security_study                                |      1|none  |     0|acc     |↑  |0.2148|±  |0.0355|
| - cmmlu_sociology                                     |      1|none  |     0|acc     |↑  |0.2345|±  |0.0282|
| - cmmlu_sports_science                                |      1|none  |     0|acc     |↑  |0.1939|±  |0.0309|
| - cmmlu_traditional_chinese_medicine                  |      1|none  |     0|acc     |↑  |0.2486|±  |0.0319|
| - cmmlu_virology                                      |      1|none  |     0|acc     |↑  |0.1716|±  |0.0291|
| - cmmlu_world_history                                 |      1|none  |     0|acc     |↑  |0.2857|±  |0.0357|
| - cmmlu_world_religions                               |      1|none  |     0|acc     |↑  |0.2000|±  |0.0317|

|  Groups   |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-----------|------:|------|-----:|--------|---|-----:|---|-----:|
|ceval-valid|      2|none  |     0|acc     |↑  |0.2065|±  |0.0110|
|cmmlu      |      1|none  |     0|acc     |↑  |0.2449|±  |0.0040|
