# KDA hybrid 模型评测结果（lm-evaluation-harness）
# 模型: minimind-3-hybrid (out/full_sft_768_hybrid.pth 转换)
# 命令: HF_ENDPOINT=https://hf-mirror.com lm_eval --model hf \
#         --model_args pretrained="minimind-3-hybrid",dtype=auto \
#         --tasks ceval-valid,cmmlu --batch_size 16 --device cuda \
#         --trust_remote_code --apply_chat_template 2>&1 | tee eval_hybrid.log
# 汇总: ceval-valid acc 0.2311 | cmmlu acc 0.2509

|                         Tasks                         |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
| - cmmlu_chinese_foreign_policy                        |      1|none  |     0|acc     |↑  |0.2430|±  |0.0417|
| - cmmlu_chinese_history                               |      1|none  |     0|acc     |↑  |0.2353|±  |0.0236|
| - cmmlu_chinese_literature                            |      1|none  |     0|acc     |↑  |0.2549|±  |0.0306|
| - cmmlu_chinese_teacher_qualification                 |      1|none  |     0|acc     |↑  |0.2458|±  |0.0323|
| - cmmlu_clinical_knowledge                            |      1|none  |     0|acc     |↑  |0.2658|±  |0.0288|
| - cmmlu_college_actuarial_science                     |      1|none  |     0|acc     |↑  |0.2547|±  |0.0425|
| - cmmlu_college_education                             |      1|none  |     0|acc     |↑  |0.3178|±  |0.0452|
| - cmmlu_college_engineering_hydrology                 |      1|none  |     0|acc     |↑  |0.3019|±  |0.0448|
| - cmmlu_college_law                                   |      1|none  |     0|acc     |↑  |0.2037|±  |0.0389|
| - cmmlu_college_mathematics                           |      1|none  |     0|acc     |↑  |0.2190|±  |0.0406|
| - cmmlu_college_medical_statistics                    |      1|none  |     0|acc     |↑  |0.2547|±  |0.0425|
| - cmmlu_college_medicine                              |      1|none  |     0|acc     |↑  |0.2491|±  |0.0262|
| - cmmlu_computer_science                              |      1|none  |     0|acc     |↑  |0.2451|±  |0.0302|
| - cmmlu_computer_security                             |      1|none  |     0|acc     |↑  |0.2690|±  |0.0340|
| - cmmlu_conceptual_physics                            |      1|none  |     0|acc     |↑  |0.2517|±  |0.0359|
| - cmmlu_construction_project_management               |      1|none  |     0|acc     |↑  |0.2374|±  |0.0362|
| - cmmlu_economics                                     |      1|none  |     0|acc     |↑  |0.2453|±  |0.0342|
| - cmmlu_education                                     |      1|none  |     0|acc     |↑  |0.2454|±  |0.0338|
| - cmmlu_electrical_engineering                        |      1|none  |     0|acc     |↑  |0.2500|±  |0.0331|
| - cmmlu_elementary_chinese                            |      1|none  |     0|acc     |↑  |0.2698|±  |0.0280|
| - cmmlu_elementary_commonsense                        |      1|none  |     0|acc     |↑  |0.2475|±  |0.0307|
| - cmmlu_elementary_information_and_technology         |      1|none  |     0|acc     |↑  |0.2731|±  |0.0289|
| - cmmlu_elementary_mathematics                        |      1|none  |     0|acc     |↑  |0.2739|±  |0.0295|
| - cmmlu_ethnology                                     |      1|none  |     0|acc     |↑  |0.2444|±  |0.0371|
| - cmmlu_food_science                                  |      1|none  |     0|acc     |↑  |0.2448|±  |0.0361|
| - cmmlu_genetics                                      |      1|none  |     0|acc     |↑  |0.2557|±  |0.0330|
| - cmmlu_global_facts                                  |      1|none  |     0|acc     |↑  |0.2416|±  |0.0352|
| - cmmlu_high_school_biology                           |      1|none  |     0|acc     |↑  |0.2544|±  |0.0336|
| - cmmlu_high_school_chemistry                         |      1|none  |     0|acc     |↑  |0.2348|±  |0.0370|
| - cmmlu_high_school_geography                         |      1|none  |     0|acc     |↑  |0.2627|±  |0.0407|
| - cmmlu_high_school_mathematics                       |      1|none  |     0|acc     |↑  |0.2500|±  |0.0339|
| - cmmlu_high_school_physics                           |      1|none  |     0|acc     |↑  |0.2636|±  |0.0422|
| - cmmlu_high_school_politics                          |      1|none  |     0|acc     |↑  |0.2448|±  |0.0361|
| - cmmlu_human_sexuality                               |      1|none  |     0|acc     |↑  |0.2540|±  |0.0389|
| - cmmlu_international_law                             |      1|none  |     0|acc     |↑  |0.2541|±  |0.0321|
| - cmmlu_journalism                                    |      1|none  |     0|acc     |↑  |0.2384|±  |0.0326|
| - cmmlu_jurisprudence                                 |      1|none  |     0|acc     |↑  |0.2530|±  |0.0215|
| - cmmlu_legal_and_moral_basis                         |      1|none  |     0|acc     |↑  |0.2477|±  |0.0296|
| - cmmlu_logical                                       |      1|none  |     0|acc     |↑  |0.2520|±  |0.0393|
| - cmmlu_machine_learning                              |      1|none  |     0|acc     |↑  |0.2541|±  |0.0396|
| - cmmlu_management                                    |      1|none  |     0|acc     |↑  |0.2524|±  |0.0300|
| - cmmlu_marketing                                     |      1|none  |     0|acc     |↑  |0.2556|±  |0.0326|
| - cmmlu_marxist_theory                                |      1|none  |     0|acc     |↑  |0.2434|±  |0.0313|
| - cmmlu_modern_chinese                                |      1|none  |     0|acc     |↑  |0.2328|±  |0.0394|
| - cmmlu_nutrition                                     |      1|none  |     0|acc     |↑  |0.2621|±  |0.0366|
| - cmmlu_philosophy                                    |      1|none  |     0|acc     |↑  |0.2571|±  |0.0429|
| - cmmlu_professional_accounting                       |      1|none  |     0|acc     |↑  |0.2514|±  |0.0329|
| - cmmlu_professional_law                              |      1|none  |     0|acc     |↑  |0.2559|±  |0.0301|
| - cmmlu_professional_medicine                         |      1|none  |     0|acc     |↑  |0.2340|±  |0.0219|
| - cmmlu_professional_psychology                       |      1|none  |     0|acc     |↑  |0.2543|±  |0.0287|
| - cmmlu_public_relations                              |      1|none  |     0|acc     |↑  |0.2471|±  |0.0328|
| - cmmlu_security_study                                |      1|none  |     0|acc     |↑  |0.2519|±  |0.0375|
| - cmmlu_sociology                                     |      1|none  |     0|acc     |↑  |0.2434|±  |0.0286|
| - cmmlu_sports_science                                |      1|none  |     0|acc     |↑  |0.2424|±  |0.0335|
| - cmmlu_traditional_chinese_medicine                  |      1|none  |     0|acc     |↑  |0.2541|±  |0.0321|
| - cmmlu_virology                                      |      1|none  |     0|acc     |↑  |0.2367|±  |0.0328|
| - cmmlu_world_history                                 |      1|none  |     0|acc     |↑  |0.2422|±  |0.0339|
| - cmmlu_world_religions                               |      1|none  |     0|acc     |↑  |0.2437|±  |0.0340|

|  Groups   |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-----------|------:|------|-----:|--------|---|-----:|---|-----:|
|ceval-valid|      2|none  |     0|acc     |↑  |0.2311|±  |0.0115|
|cmmlu      |      1|none  |     0|acc     |↑  |0.2509|±  |0.0040|
